best_val_pr,epoch,peason_r,step,test_loss_epoch,test_loss_step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step,val_pr
,,,1380,,1.7446095943450928,,,,,
,,,1381,,1.4888396263122559,,,,,
,,,1382,,1.7812107801437378,,,,,
,,,1383,,0.9700242877006531,,,,,
,,,1384,,2.956745147705078,,,,,
,,,1385,,1.5187219381332397,,,,,
,,,1386,,2.756356716156006,,,,,
,,,1387,,1.9266270399093628,,,,,
,,,1388,,1.5596520900726318,,,,,
,,,1389,,1.104551076889038,,,,,
,,,1390,,1.1228444576263428,,,,,
,,,1391,,1.7307405471801758,,,,,
,,,1392,,1.5487384796142578,,,,,
,,,1393,,1.3962931632995605,,,,,
,,,1394,,1.4905860424041748,,,,,
,,,1395,,1.1986737251281738,,,,,
,,,1396,,1.4424813985824585,,,,,
,,,1397,,1.4440735578536987,,,,,
,,,1398,,1.027461290359497,,,,,
,,,1399,,11.894038200378418,,,,,
,,,1400,,1.4306411743164062,,,,,
,,,1401,,2.2381436824798584,,,,,
,,,1402,,1.158563494682312,,,,,
,,,1403,,0.971289873123169,,,,,
,,,1404,,1.468022346496582,,,,,
,,,1405,,1.8139898777008057,,,,,
,,,1406,,1.4791443347930908,,,,,
,,,1407,,0.8309127688407898,,,,,
,,,1408,,1.594878911972046,,,,,
,,,1409,,0.8939584493637085,,,,,
,,,1410,,2.118399143218994,,,,,
,,,1411,,2.1686954498291016,,,,,
,,,1412,,2.9421396255493164,,,,,
,,,1413,,0.958672046661377,,,,,
,,,1414,,1.7977198362350464,,,,,
,,,1415,,3.1665637493133545,,,,,
,,,1416,,1.430459976196289,,,,,
,,,1417,,1.8291051387786865,,,,,
,,,1418,,1.1982142925262451,,,,,
,,,1419,,1.9665799140930176,,,,,
,,,1420,,1.2473276853561401,,,,,
,,,1421,,2.080162525177002,,,,,
,,,1422,,3.440701484680176,,,,,
,,,1423,,1.1937940120697021,,,,,
,,,1424,,2.520298957824707,,,,,
,,,1425,,1.5985097885131836,,,,,
,,,1426,,1.21682870388031,,,,,
,,,1427,,1.6651763916015625,,,,,
,,,1428,,1.4561796188354492,,,,,
,,,1429,,1.4739854335784912,,,,,
,,,1430,,1.289764165878296,,,,,
,,,1431,,1.25584876537323,,,,,
,,,1432,,1.2961888313293457,,,,,
,,,1433,,1.6907918453216553,,,,,
,,,1434,,2.0089731216430664,,,,,
,,,1435,,2.0773210525512695,,,,,
,,,1436,,1.1546354293823242,,,,,
,,,1437,,1.4122200012207031,,,,,
,,,1438,,1.6015074253082275,,,,,
,,,1439,,1.4145888090133667,,,,,
,,,1440,,1.6851623058319092,,,,,
,,,1441,,1.4077026844024658,,,,,
,,,1442,,1.511372447013855,,,,,
,,,1443,,1.1424592733383179,,,,,
,,,1444,,1.5207679271697998,,,,,
,,,1445,,1.0400605201721191,,,,,
,,,1446,,1.1940072774887085,,,,,
,,,1447,,1.696517825126648,,,,,
,,,1448,,1.1163276433944702,,,,,
,,,1449,,1.291480541229248,,,,,
,,,1450,,1.6275556087493896,,,,,
,,,1451,,1.1289381980895996,,,,,
,,,1452,,1.6504864692687988,,,,,
,,,1453,,1.3250504732131958,,,,,
,,,1454,,1.674835205078125,,,,,
,,,1455,,1.291488528251648,,,,,
,,,1456,,3.089540481567383,,,,,
,,,1457,,1.3190300464630127,,,,,
,,,1458,,1.8143457174301147,,,,,
,,,1459,,1.1264674663543701,,,,,
,,,1460,,1.2792185544967651,,,,,
,,,1461,,1.508199691772461,,,,,
,,,1462,,3.8767783641815186,,,,,
,,,1463,,1.4776861667633057,,,,,
,,,1464,,2.7682864665985107,,,,,
,,,1465,,0.9596357345581055,,,,,
,,,1466,,2.7169175148010254,,,,,
,,,1467,,1.0811779499053955,,,,,
,,,1468,,1.691481590270996,,,,,
,,,1469,,1.729209303855896,,,,,
,,,1470,,1.7805994749069214,,,,,
,,,1471,,1.54875648021698,,,,,
,,,1472,,2.689429759979248,,,,,
,,,1473,,1.2618050575256348,,,,,
,,,1474,,2.3679866790771484,,,,,
,,,1475,,1.5038249492645264,,,,,
,,,1476,,1.201019287109375,,,,,
,,,1477,,1.9032392501831055,,,,,
,,,1478,,1.4881452322006226,,,,,
,,,1479,,1.2243735790252686,,,,,
,,,1480,,1.5232818126678467,,,,,
,,,1481,,3.8695778846740723,,,,,
,,,1482,,2.794400691986084,,,,,
,,,1483,,2.4681708812713623,,,,,
,,,1484,,7.203620433807373,,,,,
,,,1485,,1.3683274984359741,,,,,
,,,1486,,1.0910983085632324,,,,,
,,,1487,,1.3426551818847656,,,,,
,,,1488,,1.6221189498901367,,,,,
,,,1489,,1.857649564743042,,,,,
,,,1490,,1.0636684894561768,,,,,
,,,1491,,1.5405272245407104,,,,,
,,,1492,,1.5865634679794312,,,,,
,,,1493,,1.86093270778656,,,,,
,,,1494,,1.3666865825653076,,,,,
,,,1495,,1.070475697517395,,,,,
,,,1496,,1.7549188137054443,,,,,
,,,1497,,3.67629337310791,,,,,
,,,1498,,1.3378424644470215,,,,,
,,,1499,,2.0693442821502686,,,,,
,,,1500,,1.8832967281341553,,,,,
,,,1501,,0.7736471891403198,,,,,
,,,1502,,1.3904368877410889,,,,,
,,,1503,,1.1072865724563599,,,,,
,,,1504,,1.7954009771347046,,,,,
,,,1505,,0.8642377853393555,,,,,
,,,1506,,1.369145393371582,,,,,
,,,1507,,1.5618999004364014,,,,,
,,,1508,,1.4811532497406006,,,,,
,,,1509,,1.321667194366455,,,,,
,,,1510,,0.9341739416122437,,,,,
,,,1511,,1.0353987216949463,,,,,
,,,1512,,1.2751879692077637,,,,,
,,,1513,,1.1848022937774658,,,,,
,,,1514,,1.5648555755615234,,,,,
,,,1515,,1.0113824605941772,,,,,
,,,1516,,1.3112809658050537,,,,,
,,,1517,,1.00654935836792,,,,,
,,,1518,,0.9942478537559509,,,,,
,,,1519,,0.8538834452629089,,,,,
,,,1520,,1.2883062362670898,,,,,
,,,1521,,1.1411986351013184,,,,,
,,,1522,,0.9433555006980896,,,,,
,,,1523,,1.0141087770462036,,,,,
,,,1524,,1.0628734827041626,,,,,
,,,1525,,0.8886736631393433,,,,,
,,,1526,,1.8074321746826172,,,,,
,,,1527,,1.3470386266708374,,,,,
,,,1528,,1.2537230253219604,,,,,
,,,1529,,1.3251789808273315,,,,,
,,,1530,,2.563422679901123,,,,,
,,,1531,,1.2896275520324707,,,,,
,,,1532,,0.49808430671691895,,,,,
,,,1533,,1.5220906734466553,,,,,
,,,1534,,1.1925863027572632,,,,,
,,,1535,,2.0058717727661133,,,,,
,,,1536,,1.132662057876587,,,,,
,,,1537,,1.5750455856323242,,,,,
,,,1538,,1.3722790479660034,,,,,
,,,1539,,1.082167625427246,,,,,
,,,1540,,1.3247768878936768,,,,,
,,,1541,,1.318251132965088,,,,,
,,,1542,,1.4063720703125,,,,,
,,,1543,,0.9559798240661621,,,,,
,,,1544,,1.7778472900390625,,,,,
,,,1545,,1.0189121961593628,,,,,
,,,1546,,1.7013509273529053,,,,,
,,,1547,,0.9162027835845947,,,,,
,,,1548,,0.9269685745239258,,,,,
,,,1549,,1.7349209785461426,,,,,
,,,1550,,3.1810379028320312,,,,,
,,,1551,,1.3287720680236816,,,,,
,,,1552,,0.9372118711471558,,,,,
,,,1553,,1.2420399188995361,,,,,
,,,1554,,0.9131224155426025,,,,,
,,,1555,,1.487497091293335,,,,,
,,,1556,,1.4258112907409668,,,,,
,,,1557,,1.2656338214874268,,,,,
,,,1558,,1.9433300495147705,,,,,
,,,1559,,1.8109979629516602,,,,,
,,,1560,,2.247765064239502,,,,,
,,,1561,,1.7018585205078125,,,,,
,,,1562,,1.5246223211288452,,,,,
,,,1563,,1.7825816869735718,,,,,
,,,1564,,0.9821035265922546,,,,,
,,,1565,,1.578162431716919,,,,,
,,,1566,,1.4085525274276733,,,,,
,,,1567,,1.6538395881652832,,,,,
,,,1568,,2.0379340648651123,,,,,
,,,1569,,7.876588344573975,,,,,
,,,1570,,1.6893811225891113,,,,,
,,,1571,,1.4793422222137451,,,,,
,,,1572,,1.8496620655059814,,,,,
,,,1573,,2.047494888305664,,,,,
,,,1574,,1.7731571197509766,,,,,
,,,1575,,2.146864652633667,,,,,
,,,1576,,2.0233001708984375,,,,,
,,,1577,,1.1493198871612549,,,,,
,,,1578,,1.3559486865997314,,,,,
,,,1579,,1.9705852270126343,,,,,
,,,1580,,1.2691287994384766,,,,,
,,,1581,,1.031982660293579,,,,,
,,,1582,,1.845180869102478,,,,,
,,,1583,,1.5355690717697144,,,,,
,,,1584,,1.327086329460144,,,,,
,,,1585,,1.4583091735839844,,,,,
,,,1586,,1.4900548458099365,,,,,
,,,1587,,1.6693038940429688,,,,,
,,,1588,,0.814304769039154,,,,,
,,,1589,,1.75790536403656,,,,,
,,,1590,,1.9554284811019897,,,,,
,,,1591,,1.6195170879364014,,,,,
,,,1592,,1.4612243175506592,,,,,
,,,1593,,1.5166610479354858,,,,,
,,,1594,,0.8636646270751953,,,,,
,,,1595,,1.6685740947723389,,,,,
,,,1596,,5.304268836975098,,,,,
,,,1597,,0.922590970993042,,,,,
,,,1598,,5.376969337463379,,,,,
,,,1599,,1.7649297714233398,,,,,
,,,1600,,1.9528130292892456,,,,,
,,,1601,,1.8114912509918213,,,,,
,,,1602,,0.9860427379608154,,,,,
,,,1603,,1.2778971195220947,,,,,
,,,1604,,1.231703519821167,,,,,
,,,1605,,1.361738681793213,,,,,
,,,1606,,1.2344443798065186,,,,,
,,,1607,,2.1403627395629883,,,,,
,,,1608,,1.8364313840866089,,,,,
,,,1609,,1.2643688917160034,,,,,
,,,1610,,1.0811803340911865,,,,,
,,,1611,,1.8872606754302979,,,,,
,,,1612,,1.7781245708465576,,,,,
,,,1613,,1.3807295560836792,,,,,
,,,1614,,1.5885436534881592,,,,,
,,,1615,,1.3121933937072754,,,,,
,,,1616,,1.4598655700683594,,,,,
,,,1617,,0.9613804817199707,,,,,
,,,1618,,1.443869948387146,,,,,
,,,1619,,1.0535290241241455,,,,,
,,,1620,,1.1685223579406738,,,,,
,,,1621,,1.840672254562378,,,,,
,,,1622,,2.3632254600524902,,,,,
,,,1623,,1.155440092086792,,,,,
,,,1624,,1.060631275177002,,,,,
,,,1625,,1.734641432762146,,,,,
,,,1626,,0.9892902374267578,,,,,
,,,1627,,1.8860472440719604,,,,,
,,,1628,,1.1149911880493164,,,,,
,,,1629,,1.3395500183105469,,,,,
,,,1630,,2.7025794982910156,,,,,
,,,1631,,1.1827987432479858,,,,,
,,,1632,,1.1131762266159058,,,,,
,,,1633,,1.507805347442627,,,,,
,,,1634,,1.5729591846466064,,,,,
,,,1635,,1.6226279735565186,,,,,
,,,1636,,1.5365160703659058,,,,,
,,,1637,,1.540014624595642,,,,,
,,,1638,,1.7940502166748047,,,,,
,,,1639,,1.250546932220459,,,,,
,,,1640,,1.399823546409607,,,,,
,,,1641,,1.7840971946716309,,,,,
,,,1642,,1.5229926109313965,,,,,
,,,1643,,1.5142443180084229,,,,,
,,,1644,,2.544081449508667,,,,,
,,,1645,,1.1824486255645752,,,,,
,,,1646,,1.9090311527252197,,,,,
,,,1647,,1.2860124111175537,,,,,
,,,1648,,1.5110738277435303,,,,,
,,,1649,,0.9863049983978271,,,,,
,,,1650,,2.1886606216430664,,,,,
,,,1651,,1.1919134855270386,,,,,
,,,1652,,1.9684028625488281,,,,,
,,,1653,,1.383640170097351,,,,,
,,,1654,,1.2997106313705444,,,,,
,,,1655,,1.4780309200286865,,,,,
,,,1656,,1.091176986694336,,,,,
,,,1657,,2.1201694011688232,,,,,
,,,1658,,1.9742553234100342,,,,,
,,,1659,,1.647772192955017,,,,,
,,,1660,,1.6518076658248901,,,,,
,,,1661,,1.4683644771575928,,,,,
,,,1662,,2.52441143989563,,,,,
,,,1663,,1.3993206024169922,,,,,
,,,1664,,1.9213532209396362,,,,,
,,,1665,,1.7281980514526367,,,,,
,,,1666,,1.4197912216186523,,,,,
,,,1667,,1.538527011871338,,,,,
,,,1668,,0.773207426071167,,,,,
,,,1669,,1.4182980060577393,,,,,
,,,1670,,0.88218754529953,,,,,
,,,1671,,0.9295072555541992,,,,,
,,,1672,,0.9261268377304077,,,,,
,,,1673,,2.0462327003479004,,,,,
,,,1674,,1.4184513092041016,,,,,
,,,1675,,1.3999972343444824,,,,,
,,,1676,,1.028149127960205,,,,,
,,,1677,,0.7356753349304199,,,,,
,,,1678,,0.9623131155967712,,,,,
,,,1679,,1.064800500869751,,,,,
,,,1680,,0.883167028427124,,,,,
,,,1681,,1.0235061645507812,,,,,
,,,1682,,1.2809820175170898,,,,,
,,,1683,,1.2811179161071777,,,,,
,,,1684,,1.7978808879852295,,,,,
,,,1685,,1.7971141338348389,,,,,
,,,1686,,1.145093321800232,,,,,
,,,1687,,1.049705982208252,,,,,
,,,1688,,1.0243765115737915,,,,,
,,,1689,,1.2644681930541992,,,,,
,,,1690,,1.1584190130233765,,,,,
,,,1691,,1.9517595767974854,,,,,
,,,1692,,1.7949888706207275,,,,,
,,,1693,,1.0784392356872559,,,,,
,,,1694,,1.0263051986694336,,,,,
,,,1695,,1.8340644836425781,,,,,
,,,1696,,1.6438136100769043,,,,,
,,,1697,,0.9883210062980652,,,,,
,,,1698,,1.9875118732452393,,,,,
,,,1699,,0.973895251750946,,,,,
,,,1700,,1.710399866104126,,,,,
,,,1701,,1.7610334157943726,,,,,
,,,1702,,1.2228031158447266,,,,,
,,,1703,,1.1127665042877197,,,,,
,,,1704,,1.0583981275558472,,,,,
,,,1705,,1.0193030834197998,,,,,
,,,1706,,1.3987363576889038,,,,,
,,,1707,,0.9626917243003845,,,,,
,,,1708,,1.8521007299423218,,,,,
,,,1709,,1.4011657238006592,,,,,
,,,1710,,1.3928465843200684,,,,,
,,,1711,,1.2959359884262085,,,,,
,,,1712,,1.2934918403625488,,,,,
,,,1713,,0.7688865065574646,,,,,
,,,1714,,1.85702645778656,,,,,
,,,1715,,1.2380146980285645,,,,,
,,,1716,,0.8349485397338867,,,,,
,,,1717,,1.9917876720428467,,,,,
,,,1718,,1.1081868410110474,,,,,
,,,1719,,1.6446045637130737,,,,,
,,,1720,,1.128138542175293,,,,,
,,,1721,,0.9161887168884277,,,,,
,,,1722,,1.3976070880889893,,,,,
,,,1723,,1.1022834777832031,,,,,
,,,1724,,3.309264898300171,,,,,
,,,1725,,1.0813863277435303,,,,,
,,,1726,,0.8347086906433105,,,,,
,,,1727,,0.9800533652305603,,,,,
,,,1728,,1.9844846725463867,,,,,
,,,1729,,1.3607666492462158,,,,,
,,,1730,,2.8995957374572754,,,,,
,,,1731,,1.4547364711761475,,,,,
,,,1732,,0.9354340434074402,,,,,
,,,1733,,1.5785279273986816,,,,,
,,,1734,,1.3225631713867188,,,,,
,,,1735,,1.559912085533142,,,,,
,,,1736,,1.5252139568328857,,,,,
,,,1737,,1.6544097661972046,,,,,
,,,1738,,1.008808970451355,,,,,
,,,1739,,1.2883896827697754,,,,,
,,,1740,,1.3120344877243042,,,,,
,,,1741,,2.179495334625244,,,,,
,,,1742,,1.1583808660507202,,,,,
,,,1743,,1.6361284255981445,,,,,
,,,1744,,1.0959736108779907,,,,,
,,,1745,,1.8263033628463745,,,,,
,,,1746,,1.1994726657867432,,,,,
,,,1747,,1.3673095703125,,,,,
,,,1748,,1.7176027297973633,,,,,
,,,1749,,1.9561634063720703,,,,,
,,,1750,,0.9566594958305359,,,,,
,,,1751,,2.929737091064453,,,,,
,,,1752,,2.092880964279175,,,,,
,,,1753,,1.5190590620040894,,,,,
,,,1754,,1.7260068655014038,,,,,
,,,1755,,1.6512649059295654,,,,,
,,,1756,,1.6940886974334717,,,,,
,,,1757,,1.324489712715149,,,,,
,,,1758,,1.431654691696167,,,,,
,,,1759,,1.3581961393356323,,,,,
,,,1760,,0.9970933198928833,,,,,
,,,1761,,1.5921542644500732,,,,,
,,,1762,,1.6013596057891846,,,,,
,,,1763,,2.0289101600646973,,,,,
,,,1764,,1.769050121307373,,,,,
,,,1765,,2.4859724044799805,,,,,
,,,1766,,2.231372117996216,,,,,
,,,1767,,1.851999044418335,,,,,
,,,1768,,1.0962951183319092,,,,,
,,,1769,,2.1823365688323975,,,,,
,,,1770,,2.0392074584960938,,,,,
,,,1771,,1.0098813772201538,,,,,
,,,1772,,2.855450391769409,,,,,
,,,1773,,1.6635855436325073,,,,,
,,,1774,,1.431633472442627,,,,,
,,,1775,,1.706081748008728,,,,,
,,,1776,,3.2598748207092285,,,,,
,,,1777,,1.1122231483459473,,,,,
,,,1778,,1.309468388557434,,,,,
,,,1779,,0.6914901733398438,,,,,
,,,1780,,7.661954879760742,,,,,
,,,1781,,1.272909164428711,,,,,
,,,1782,,1.4005966186523438,,,,,
,,,1783,,2.3030428886413574,,,,,
,,,1784,,4.734792232513428,,,,,
,,,1785,,1.9851443767547607,,,,,
,,,1786,,1.964959979057312,,,,,
,,,1787,,1.4812066555023193,,,,,
,,,1788,,1.8883659839630127,,,,,
,,,1789,,2.2149834632873535,,,,,
,,,1790,,1.6367014646530151,,,,,
,,,1791,,1.1370524168014526,,,,,
,,,1792,,1.1453609466552734,,,,,
,,,1793,,0.9676899909973145,,,,,
,,,1794,,1.012740969657898,,,,,
,,,1795,,1.4060391187667847,,,,,
,,,1796,,1.125493049621582,,,,,
,,,1797,,1.4739216566085815,,,,,
,,,1798,,1.531598448753357,,,,,
,,,1799,,1.2115249633789062,,,,,
,,,1800,,1.3244470357894897,,,,,
,,,1801,,3.5747878551483154,,,,,
,,,1802,,0.9609847068786621,,,,,
,,,1803,,1.741490364074707,,,,,
,,,1804,,1.4546597003936768,,,,,
,,,1805,,1.8965858221054077,,,,,
,,,1806,,1.40220308303833,,,,,
,,,1807,,1.6446921825408936,,,,,
,,,1808,,1.889935851097107,,,,,
,,,1809,,1.1857709884643555,,,,,
,,,1810,,1.606398582458496,,,,,
,,,1811,,1.2431955337524414,,,,,
,,,1812,,1.1511224508285522,,,,,
,,,1813,,2.2809414863586426,,,,,
,,,1814,,1.4105215072631836,,,,,
,,,1815,,1.545145034790039,,,,,
,,,1816,,1.3369773626327515,,,,,
,,,1817,,1.9242920875549316,,,,,
,,,1818,,1.1534783840179443,,,,,
,,,1819,,1.3226135969161987,,,,,
,,,1820,,1.133925437927246,,,,,
,,,1821,,1.3413457870483398,,,,,
,,,1822,,1.57465398311615,,,,,
,,,1823,,1.5014772415161133,,,,,
,,,1824,,1.3170039653778076,,,,,
,,,1825,,1.600691556930542,,,,,
,,,1826,,1.0743072032928467,,,,,
,,,1827,,1.4596214294433594,,,,,
,,,1828,,1.2519197463989258,,,,,
,,,1829,,1.7812185287475586,,,,,
,,,1830,,1.451960802078247,,,,,
,,,1831,,1.5966825485229492,,,,,
,,,1832,,1.9561107158660889,,,,,
,,,1833,,1.7891144752502441,,,,,
,,,1834,,2.0861377716064453,,,,,
,,,1835,,1.2980719804763794,,,,,
,,,1836,,1.2254858016967773,,,,,
,,,1837,,1.4419864416122437,,,,,
,,,1838,,1.0554622411727905,,,,,
,,,1839,,1.5049865245819092,,,,,
,,,1840,,1.2898658514022827,,,,,
,,,1841,,1.755476474761963,,,,,
,,,1842,,0.9211854338645935,,,,,
,,,1843,,1.8169972896575928,,,,,
,,,1844,,1.7762250900268555,,,,,
,,,1845,,1.8333673477172852,,,,,
,,,1846,,1.1147388219833374,,,,,
,,,1847,,1.5051605701446533,,,,,
,,,1848,,1.911463737487793,,,,,
,,,1849,,3.028257369995117,,,,,
,,,1850,,1.1676661968231201,,,,,
,,,1851,,1.9190387725830078,,,,,
,,,1852,,2.094428539276123,,,,,
,,,1853,,1.0071368217468262,,,,,
,,,1854,,1.3640623092651367,,,,,
,,,1855,,1.2462571859359741,,,,,
,,,1856,,1.8365304470062256,,,,,
,,,1857,,2.387998580932617,,,,,
,,,1858,,2.732337713241577,,,,,
,,,1859,,1.8955535888671875,,,,,
,,,1860,,1.826233148574829,,,,,
,,,1861,,0.9195454120635986,,,,,
,,,1862,,1.4247411489486694,,,,,
,,,1863,,1.2581777572631836,,,,,
,,,1864,,1.329615592956543,,,,,
,,,1865,,1.218624472618103,,,,,
,,,1866,,1.5203168392181396,,,,,
,,,1867,,0.9167423248291016,,,,,
,,,1868,,1.6900908946990967,,,,,
,,,1869,,1.4306877851486206,,,,,
,,,1870,,1.4782369136810303,,,,,
,,,1871,,1.4615987539291382,,,,,
,,,1872,,1.7204065322875977,,,,,
,,,1873,,1.7454967498779297,,,,,
,,,1874,,2.3453845977783203,,,,,
,,,1875,,1.1089552640914917,,,,,
,,,1876,,1.1002042293548584,,,,,
,,,1877,,2.1297619342803955,,,,,
,,,1878,,1.2371106147766113,,,,,
,,,1879,,1.7713186740875244,,,,,
,,,1880,,2.2074146270751953,,,,,
,,,1881,,1.2445871829986572,,,,,
,,,1882,,1.679383635520935,,,,,
,,,1883,,1.2200162410736084,,,,,
,,,1884,,1.89018714427948,,,,,
,,,1885,,3.337474822998047,,,,,
,,,1886,,4.070864677429199,,,,,
,,,1887,,1.6671044826507568,,,,,
,,,1888,,3.295116901397705,,,,,
,,,1889,,1.795745611190796,,,,,
,,,1890,,1.090261697769165,,,,,
,,,1891,,0.9167522192001343,,,,,
,,,1892,,1.1711289882659912,,,,,
,,,1893,,1.3632848262786865,,,,,
,,,1894,,1.6019657850265503,,,,,
,,,1895,,1.0108046531677246,,,,,
,,,1896,,1.5759623050689697,,,,,
,,,1897,,1.3711074590682983,,,,,
,,,1898,,1.4217956066131592,,,,,
,,,1899,,1.1050220727920532,,,,,
,,,1900,,1.3745083808898926,,,,,
,,,1901,,1.3079992532730103,,,,,
,,,1902,,1.7875984907150269,,,,,
,,,1903,,1.424187183380127,,,,,
,,,1904,,2.0255656242370605,,,,,
,,,1905,,1.1659029722213745,,,,,
,,,1906,,1.0686094760894775,,,,,
,,,1907,,1.5602525472640991,,,,,
,,,1908,,1.7208869457244873,,,,,
,,,1909,,2.208479166030884,,,,,
,,,1910,,2.8443667888641357,,,,,
,,,1911,,1.3246171474456787,,,,,
,,,1912,,1.3962228298187256,,,,,
,,,1913,,1.3917229175567627,,,,,
,,,1914,,2.1909260749816895,,,,,
,,,1915,,0.6219565868377686,,,,,
,,,1916,,2.3839735984802246,,,,,
,,,1917,,2.2152516841888428,,,,,
,,,1918,,1.395199179649353,,,,,
,,,1919,,1.2672396898269653,,,,,
,,,1920,,1.458742380142212,,,,,
,,,1921,,1.441028356552124,,,,,
,,,1922,,1.1312932968139648,,,,,
,,,1923,,1.2376573085784912,,,,,
,,,1924,,1.5667275190353394,,,,,
,,,1925,,1.8353279829025269,,,,,
,,,1926,,1.2771332263946533,,,,,
,,,1927,,1.0805888175964355,,,,,
,,,1928,,1.2298641204833984,,,,,
,,,1929,,1.2097904682159424,,,,,
,,,1930,,1.312579870223999,,,,,
,,,1931,,1.6719944477081299,,,,,
,,,1932,,1.8891382217407227,,,,,
,,,1933,,1.097477912902832,,,,,
,,,1934,,1.144989013671875,,,,,
,,,1935,,1.3173396587371826,,,,,
,,,1936,,2.1331424713134766,,,,,
,,,1937,,4.794167995452881,,,,,
,,,1938,,1.098680019378662,,,,,
,,,1939,,5.997990608215332,,,,,
,,,1940,,1.34507417678833,,,,,
,,,1941,,1.630057692527771,,,,,
,,,1942,,1.053015947341919,,,,,
,,,1943,,2.173261880874634,,,,,
,,,1944,,2.0535409450531006,,,,,
,,,1945,,1.6938951015472412,,,,,
,,,1946,,1.8846681118011475,,,,,
,,,1947,,1.5168026685714722,,,,,
,,,1948,,1.7696120738983154,,,,,
,,,1949,,1.5489391088485718,,,,,
,,,1950,,1.722939372062683,,,,,
,,,1951,,3.147836446762085,,,,,
,,,1952,,1.5185375213623047,,,,,
,,,1953,,1.8096897602081299,,,,,
,,,1954,,2.4651808738708496,,,,,
,,,1955,,2.9865942001342773,,,,,
,,,1956,,1.4716981649398804,,,,,
,,,1957,,1.7235101461410522,,,,,
,,,1958,,3.239071846008301,,,,,
,,,1959,,4.175252914428711,,,,,
,,,1960,,3.937532424926758,,,,,
,,,1961,,2.6075239181518555,,,,,
,,,1962,,2.4828479290008545,,,,,
,,,1963,,1.6078822612762451,,,,,
,,,1964,,1.5648553371429443,,,,,
,,,1965,,1.7726997137069702,,,,,
,,,1966,,1.6523044109344482,,,,,
,,,1967,,1.0847196578979492,,,,,
,,,1968,,1.2313799858093262,,,,,
,,,1969,,1.3739638328552246,,,,,
,,,1970,,1.9205174446105957,,,,,
,,,1971,,1.17556893825531,,,,,
,,,1972,,1.1327283382415771,,,,,
,,,1973,,2.7864959239959717,,,,,
,,,1974,,1.6124756336212158,,,,,
,,,1975,,1.5872211456298828,,,,,
,,,1976,,1.3231074810028076,,,,,
,,,1977,,1.4872374534606934,,,,,
,,,1978,,1.600791335105896,,,,,
,,,1979,,3.465831756591797,,,,,
,,,1980,,1.3901958465576172,,,,,
,,,1981,,2.9376933574676514,,,,,
,,,1982,,1.7741588354110718,,,,,
,,,1983,,1.3187942504882812,,,,,
,,,1984,,11.629026412963867,,,,,
,,,1985,,3.5990283489227295,,,,,
,,,1986,,1.9560350179672241,,,,,
,,,1987,,1.8757984638214111,,,,,
,,,1988,,1.0734533071517944,,,,,
,,,1989,,2.524845600128174,,,,,
,,,1990,,7.463430404663086,,,,,
,,,1991,,1.2669117450714111,,,,,
,,,1992,,2.622875690460205,,,,,
,,,1993,,0.963592529296875,,,,,
,,,1994,,4.710884094238281,,,,,
,,,1995,,2.539193868637085,,,,,
,,,1996,,3.997034788131714,,,,,
,,,1997,,1.1004157066345215,,,,,
,,,1998,,3.9292731285095215,,,,,
,,,1999,,0.9782835841178894,,,,,
,,,2000,,0.9520500898361206,,,,,
,,,2001,,1.2442654371261597,,,,,
,,,2002,,1.9590747356414795,,,,,
,,,2003,,1.184745192527771,,,,,
,,,2004,,1.3360484838485718,,,,,
,,,2005,,0.8212974071502686,,,,,
,,,2006,,1.4014036655426025,,,,,
,,,2007,,1.9047162532806396,,,,,
,,,2008,,1.8044880628585815,,,,,
,,,2009,,1.1870791912078857,,,,,
,,,2010,,1.072516679763794,,,,,
,,,2011,,1.3211443424224854,,,,,
,,,2012,,1.502021312713623,,,,,
,,,2013,,2.165308713912964,,,,,
,,,2014,,1.1354721784591675,,,,,
,,,2015,,1.0642842054367065,,,,,
,,,2016,,0.846616268157959,,,,,
,,,2017,,1.6484596729278564,,,,,
,,,2018,,1.9698271751403809,,,,,
,,,2019,,1.0603063106536865,,,,,
,,,2020,,1.1121528148651123,,,,,
,,,2021,,1.2498689889907837,,,,,
,,,2022,,1.5290921926498413,,,,,
,,,2023,,1.7861344814300537,,,,,
,,,2024,,1.9240134954452515,,,,,
,,,2025,,1.6877286434173584,,,,,
,,,2026,,1.1399112939834595,,,,,
,,,2027,,1.152164340019226,,,,,
,,,2028,,1.4780917167663574,,,,,
,,,2029,,1.328373670578003,,,,,
,,,2030,,2.10795259475708,,,,,
,,,2031,,1.3978183269500732,,,,,
,,,2032,,1.1309666633605957,,,,,
,,,2033,,1.3371262550354004,,,,,
,,,2034,,1.5973186492919922,,,,,
,,,2035,,1.423677682876587,,,,,
,,,2036,,1.4583349227905273,,,,,
,,,2037,,1.7010492086410522,,,,,
,,,2038,,1.599642276763916,,,,,
,,,2039,,1.4336085319519043,,,,,
,,,2040,,0.9968141913414001,,,,,
,,,2041,,1.220233678817749,,,,,
,,,2042,,1.3857066631317139,,,,,
,,,2043,,2.051525831222534,,,,,
,,,2044,,0.9179749488830566,,,,,
,,,2045,,1.4859330654144287,,,,,
,,,2046,,1.167506456375122,,,,,
,,,2047,,1.3247522115707397,,,,,
,,,2048,,1.571014165878296,,,,,
,,,2049,,1.1645883321762085,,,,,
,,,2050,,1.3818230628967285,,,,,
