best_val_pr,epoch,peason_r,step,test_loss_epoch,test_loss_step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step,val_pr
,,,1381,,2.271466016769409,,,,,
,,,1382,,1.3020024299621582,,,,,
,,,1383,,0.9396926164627075,,,,,
,,,1384,,3.5883405208587646,,,,,
,,,1385,,1.3893115520477295,,,,,
,,,1386,,4.342164993286133,,,,,
,,,1387,,4.73488712310791,,,,,
,,,1388,,1.1059796810150146,,,,,
,,,1389,,1.0247868299484253,,,,,
,,,1390,,1.224259614944458,,,,,
,,,1391,,1.5115512609481812,,,,,
,,,1392,,1.0637128353118896,,,,,
,,,1393,,2.6461801528930664,,,,,
,,,1394,,0.698527455329895,,,,,
,,,1395,,0.6845296621322632,,,,,
,,,1396,,2.014829397201538,,,,,
,,,1397,,1.2567775249481201,,,,,
,,,1398,,1.3750331401824951,,,,,
,,,1399,,19.31356430053711,,,,,
,,,1400,,1.1156392097473145,,,,,
,,,1401,,4.013252258300781,,,,,
,,,1402,,1.108364462852478,,,,,
,,,1403,,1.605176329612732,,,,,
,,,1404,,2.3294055461883545,,,,,
,,,1405,,0.4536380171775818,,,,,
,,,1406,,1.632049560546875,,,,,
,,,1407,,1.1439592838287354,,,,,
,,,1408,,0.636009693145752,,,,,
,,,1409,,0.7517269849777222,,,,,
,,,1410,,3.6211719512939453,,,,,
,,,1411,,4.084277629852295,,,,,
,,,1412,,3.7763631343841553,,,,,
,,,1413,,1.196169376373291,,,,,
,,,1414,,2.20902681350708,,,,,
,,,1415,,1.0425249338150024,,,,,
,,,1416,,1.611372709274292,,,,,
,,,1417,,4.266444206237793,,,,,
,,,1418,,1.465073585510254,,,,,
,,,1419,,2.6775827407836914,,,,,
,,,1420,,0.6875717043876648,,,,,
,,,1421,,3.939300298690796,,,,,
,,,1422,,0.927508533000946,,,,,
,,,1423,,0.9551236033439636,,,,,
,,,1424,,0.8707799315452576,,,,,
,,,1425,,2.3082141876220703,,,,,
,,,1426,,4.022387981414795,,,,,
,,,1427,,0.6994060277938843,,,,,
,,,1428,,0.693379282951355,,,,,
,,,1429,,0.7979289889335632,,,,,
,,,1430,,2.449956178665161,,,,,
,,,1431,,0.8764175772666931,,,,,
,,,1432,,1.755225419998169,,,,,
,,,1433,,2.4298665523529053,,,,,
,,,1434,,2.444894790649414,,,,,
,,,1435,,0.7458727359771729,,,,,
,,,1436,,0.7844657301902771,,,,,
,,,1437,,1.9972765445709229,,,,,
,,,1438,,0.5237934589385986,,,,,
,,,1439,,1.2688703536987305,,,,,
,,,1440,,0.35689350962638855,,,,,
,,,1441,,0.5365145206451416,,,,,
,,,1442,,1.0779831409454346,,,,,
,,,1443,,0.601600706577301,,,,,
,,,1444,,2.8351693153381348,,,,,
,,,1445,,0.907900333404541,,,,,
,,,1446,,1.015586018562317,,,,,
,,,1447,,1.5540937185287476,,,,,
,,,1448,,0.5530698299407959,,,,,
,,,1449,,0.5579376220703125,,,,,
,,,1450,,0.6945948004722595,,,,,
,,,1451,,1.2518818378448486,,,,,
,,,1452,,1.4457859992980957,,,,,
,,,1453,,2.324819564819336,,,,,
,,,1454,,1.7762107849121094,,,,,
,,,1455,,1.728023886680603,,,,,
,,,1456,,4.560209274291992,,,,,
,,,1457,,1.3309913873672485,,,,,
,,,1458,,3.5944621562957764,,,,,
,,,1459,,0.6365561485290527,,,,,
,,,1460,,0.6633719205856323,,,,,
,,,1461,,1.5026425123214722,,,,,
,,,1462,,0.8782803416252136,,,,,
,,,1463,,0.39517539739608765,,,,,
,,,1464,,3.637939453125,,,,,
,,,1465,,0.6469335556030273,,,,,
,,,1466,,4.844419956207275,,,,,
,,,1467,,0.5395345091819763,,,,,
,,,1468,,0.6690208315849304,,,,,
,,,1469,,1.5878970623016357,,,,,
,,,1470,,0.5643197298049927,,,,,
,,,1471,,0.46950435638427734,,,,,
,,,1472,,3.15968656539917,,,,,
,,,1473,,0.7316461801528931,,,,,
,,,1474,,3.2382407188415527,,,,,
,,,1475,,1.342026948928833,,,,,
,,,1476,,0.6465166807174683,,,,,
,,,1477,,1.5338542461395264,,,,,
,,,1478,,0.7722520232200623,,,,,
,,,1479,,1.0011426210403442,,,,,
,,,1480,,2.53892183303833,,,,,
,,,1481,,5.179633140563965,,,,,
,,,1482,,2.8820343017578125,,,,,
,,,1483,,2.997817039489746,,,,,
,,,1484,,10.269147872924805,,,,,
,,,1485,,2.0957541465759277,,,,,
,,,1486,,1.5995959043502808,,,,,
,,,1487,,0.9115330576896667,,,,,
,,,1488,,1.2742503881454468,,,,,
,,,1489,,0.5667204856872559,,,,,
,,,1490,,2.1516201496124268,,,,,
,,,1491,,1.9386743307113647,,,,,
,,,1492,,1.0164263248443604,,,,,
,,,1493,,1.334905982017517,,,,,
,,,1494,,0.4757506847381592,,,,,
,,,1495,,0.8073444366455078,,,,,
,,,1496,,0.5712355375289917,,,,,
,,,1497,,0.4210101366043091,,,,,
,,,1498,,0.9457277059555054,,,,,
,,,1499,,0.8025023341178894,,,,,
,,,1500,,1.8664004802703857,,,,,
,,,1501,,1.2023429870605469,,,,,
,,,1502,,1.5409506559371948,,,,,
,,,1503,,1.1147377490997314,,,,,
,,,1504,,2.1375539302825928,,,,,
,,,1505,,1.3702669143676758,,,,,
,,,1506,,1.7437165975570679,,,,,
,,,1507,,0.41309207677841187,,,,,
,,,1508,,0.7534686326980591,,,,,
,,,1509,,1.7947633266448975,,,,,
,,,1510,,1.2869044542312622,,,,,
,,,1511,,0.48312172293663025,,,,,
,,,1512,,0.47952771186828613,,,,,
,,,1513,,0.6029136180877686,,,,,
,,,1514,,2.9291720390319824,,,,,
,,,1515,,0.8365843296051025,,,,,
,,,1516,,0.39655911922454834,,,,,
,,,1517,,1.891998052597046,,,,,
,,,1518,,0.5487186908721924,,,,,
,,,1519,,0.9924033880233765,,,,,
,,,1520,,1.0152722597122192,,,,,
,,,1521,,1.110621452331543,,,,,
,,,1522,,0.8138419985771179,,,,,
,,,1523,,0.934886634349823,,,,,
,,,1524,,0.9085258841514587,,,,,
,,,1525,,1.095127820968628,,,,,
,,,1526,,0.3740465044975281,,,,,
,,,1527,,0.9130131006240845,,,,,
,,,1528,,1.352461576461792,,,,,
,,,1529,,3.5499629974365234,,,,,
,,,1530,,4.476474285125732,,,,,
,,,1531,,2.584519863128662,,,,,
,,,1532,,1.1234102249145508,,,,,
,,,1533,,0.5111252665519714,,,,,
,,,1534,,0.9031548500061035,,,,,
,,,1535,,2.9319024085998535,,,,,
,,,1536,,0.9776109457015991,,,,,
,,,1537,,0.894784152507782,,,,,
,,,1538,,0.8363877534866333,,,,,
,,,1539,,1.1915348768234253,,,,,
,,,1540,,0.9816910624504089,,,,,
,,,1541,,1.267552137374878,,,,,
,,,1542,,0.4290153980255127,,,,,
,,,1543,,0.8264679908752441,,,,,
,,,1544,,1.7600059509277344,,,,,
,,,1545,,1.426220178604126,,,,,
,,,1546,,0.2438548505306244,,,,,
,,,1547,,1.0151615142822266,,,,,
,,,1548,,1.5861557722091675,,,,,
,,,1549,,0.6784577369689941,,,,,
,,,1550,,5.074799060821533,,,,,
,,,1551,,2.3080711364746094,,,,,
,,,1552,,1.9207990169525146,,,,,
,,,1553,,4.824666500091553,,,,,
,,,1554,,1.99416184425354,,,,,
,,,1555,,1.5234556198120117,,,,,
,,,1556,,0.7128986716270447,,,,,
,,,1557,,1.483830451965332,,,,,
,,,1558,,3.7516207695007324,,,,,
,,,1559,,1.8979853391647339,,,,,
,,,1560,,2.438340902328491,,,,,
,,,1561,,0.48909425735473633,,,,,
,,,1562,,0.32843276858329773,,,,,
,,,1563,,2.1042861938476562,,,,,
,,,1564,,0.6262315511703491,,,,,
,,,1565,,0.5965787172317505,,,,,
,,,1566,,1.241262435913086,,,,,
,,,1567,,3.2592904567718506,,,,,
,,,1568,,2.520103931427002,,,,,
,,,1569,,10.979595184326172,,,,,
,,,1570,,1.8312907218933105,,,,,
,,,1571,,0.6452771425247192,,,,,
,,,1572,,0.4378233850002289,,,,,
,,,1573,,0.46213316917419434,,,,,
,,,1574,,0.6013593673706055,,,,,
,,,1575,,2.2983407974243164,,,,,
,,,1576,,1.5682048797607422,,,,,
,,,1577,,0.8518069982528687,,,,,
,,,1578,,0.4424440562725067,,,,,
,,,1579,,3.711116313934326,,,,,
,,,1580,,2.840341567993164,,,,,
,,,1581,,2.7737627029418945,,,,,
,,,1582,,3.328824043273926,,,,,
,,,1583,,1.4040554761886597,,,,,
,,,1584,,0.47100409865379333,,,,,
,,,1585,,0.9323124885559082,,,,,
,,,1586,,1.1610157489776611,,,,,
,,,1587,,0.5541219711303711,,,,,
,,,1588,,1.6990975141525269,,,,,
,,,1589,,1.1378772258758545,,,,,
,,,1590,,0.9826129674911499,,,,,
,,,1591,,0.9417435526847839,,,,,
,,,1592,,1.1436728239059448,,,,,
,,,1593,,0.8357798457145691,,,,,
,,,1594,,2.1787781715393066,,,,,
,,,1595,,3.6128594875335693,,,,,
,,,1596,,6.585160732269287,,,,,
,,,1597,,2.2841413021087646,,,,,
,,,1598,,8.350577354431152,,,,,
,,,1599,,0.4567451477050781,,,,,
,,,1600,,0.5681151151657104,,,,,
,,,1601,,0.7895767092704773,,,,,
,,,1602,,0.7700149416923523,,,,,
,,,1603,,0.667969822883606,,,,,
,,,1604,,0.4275796413421631,,,,,
,,,1605,,1.3986525535583496,,,,,
,,,1606,,1.0924038887023926,,,,,
,,,1607,,3.135239362716675,,,,,
,,,1608,,2.614828586578369,,,,,
,,,1609,,2.410121440887451,,,,,
,,,1610,,0.9853423833847046,,,,,
,,,1611,,1.8567478656768799,,,,,
,,,1612,,0.4781407117843628,,,,,
,,,1613,,1.4032652378082275,,,,,
,,,1614,,2.023580551147461,,,,,
,,,1615,,1.373981237411499,,,,,
,,,1616,,0.5346686840057373,,,,,
,,,1617,,0.8251169919967651,,,,,
,,,1618,,0.41098344326019287,,,,,
,,,1619,,1.1521141529083252,,,,,
,,,1620,,0.6819967031478882,,,,,
,,,1621,,0.40686529874801636,,,,,
,,,1622,,4.0434651374816895,,,,,
,,,1623,,0.7889291048049927,,,,,
,,,1624,,1.185226559638977,,,,,
,,,1625,,0.6752666234970093,,,,,
,,,1626,,1.5656940937042236,,,,,
,,,1627,,3.7635626792907715,,,,,
,,,1628,,0.7144982218742371,,,,,
,,,1629,,1.7107315063476562,,,,,
,,,1630,,2.7736215591430664,,,,,
,,,1631,,2.1632208824157715,,,,,
,,,1632,,0.8031777143478394,,,,,
,,,1633,,2.5633838176727295,,,,,
,,,1634,,2.8869876861572266,,,,,
,,,1635,,0.41069063544273376,,,,,
,,,1636,,0.6866268515586853,,,,,
,,,1637,,1.287564754486084,,,,,
,,,1638,,2.7091593742370605,,,,,
,,,1639,,2.536233901977539,,,,,
,,,1640,,1.5008082389831543,,,,,
,,,1641,,0.5115611553192139,,,,,
,,,1642,,0.5678461790084839,,,,,
,,,1643,,0.780016303062439,,,,,
,,,1644,,1.0528980493545532,,,,,
,,,1645,,1.565943717956543,,,,,
,,,1646,,4.329657554626465,,,,,
,,,1647,,1.703513503074646,,,,,
,,,1648,,0.4675127863883972,,,,,
,,,1649,,2.5680644512176514,,,,,
,,,1650,,2.955789566040039,,,,,
,,,1651,,0.7586185932159424,,,,,
,,,1652,,1.7926883697509766,,,,,
,,,1653,,1.1631486415863037,,,,,
,,,1654,,1.6694114208221436,,,,,
,,,1655,,1.2231862545013428,,,,,
,,,1656,,1.0849757194519043,,,,,
,,,1657,,1.4745123386383057,,,,,
,,,1658,,2.8826255798339844,,,,,
,,,1659,,1.5268280506134033,,,,,
,,,1660,,0.5561718344688416,,,,,
,,,1661,,0.6288236975669861,,,,,
,,,1662,,0.6481830477714539,,,,,
,,,1663,,0.877752959728241,,,,,
,,,1664,,1.005519986152649,,,,,
,,,1665,,0.41826531291007996,,,,,
,,,1666,,0.7266811728477478,,,,,
,,,1667,,0.5828153491020203,,,,,
,,,1668,,6.100128173828125,,,,,
,,,1669,,0.6457945704460144,,,,,
,,,1670,,4.887522220611572,,,,,
,,,1671,,0.7413529753684998,,,,,
,,,1672,,0.4839063286781311,,,,,
,,,1673,,4.157591819763184,,,,,
,,,1674,,0.5436317920684814,,,,,
,,,1675,,0.5224829912185669,,,,,
,,,1676,,0.6804869174957275,,,,,
,,,1677,,0.7206248044967651,,,,,
,,,1678,,1.3434076309204102,,,,,
,,,1679,,1.8460693359375,,,,,
,,,1680,,0.8810693025588989,,,,,
,,,1681,,0.739015519618988,,,,,
,,,1682,,0.8503095507621765,,,,,
,,,1683,,0.616313099861145,,,,,
,,,1684,,0.8242174386978149,,,,,
,,,1685,,2.0648255348205566,,,,,
,,,1686,,0.5452308654785156,,,,,
,,,1687,,0.6606049537658691,,,,,
,,,1688,,2.2663280963897705,,,,,
,,,1689,,0.8308501243591309,,,,,
,,,1690,,0.9868106842041016,,,,,
,,,1691,,1.1905500888824463,,,,,
,,,1692,,0.7994409799575806,,,,,
,,,1693,,0.8495211601257324,,,,,
,,,1694,,1.202890157699585,,,,,
,,,1695,,0.46054452657699585,,,,,
,,,1696,,0.5074348449707031,,,,,
,,,1697,,0.9740588665008545,,,,,
,,,1698,,1.9026494026184082,,,,,
,,,1699,,0.7552734613418579,,,,,
,,,1700,,2.282987594604492,,,,,
,,,1701,,1.6808640956878662,,,,,
,,,1702,,1.519294261932373,,,,,
,,,1703,,1.2089430093765259,,,,,
,,,1704,,0.7414156794548035,,,,,
,,,1705,,0.7664339542388916,,,,,
,,,1706,,0.5926932096481323,,,,,
,,,1707,,1.6618354320526123,,,,,
,,,1708,,1.4953598976135254,,,,,
,,,1709,,1.0304638147354126,,,,,
,,,1710,,2.244425058364868,,,,,
,,,1711,,2.665274143218994,,,,,
,,,1712,,0.5876152515411377,,,,,
,,,1713,,1.9020061492919922,,,,,
,,,1714,,0.7263541221618652,,,,,
,,,1715,,1.19800865650177,,,,,
,,,1716,,1.1513135433197021,,,,,
,,,1717,,2.6782703399658203,,,,,
,,,1718,,0.7414454817771912,,,,,
,,,1719,,1.5623586177825928,,,,,
,,,1720,,2.6912031173706055,,,,,
,,,1721,,1.2517271041870117,,,,,
,,,1722,,1.830503225326538,,,,,
,,,1723,,1.4757903814315796,,,,,
,,,1724,,5.809588432312012,,,,,
,,,1725,,0.4189397692680359,,,,,
,,,1726,,0.7769302725791931,,,,,
,,,1727,,2.141556978225708,,,,,
,,,1728,,4.5028181076049805,,,,,
,,,1729,,0.5165258646011353,,,,,
,,,1730,,5.111639022827148,,,,,
,,,1731,,0.564466655254364,,,,,
,,,1732,,1.8187580108642578,,,,,
,,,1733,,3.244946002960205,,,,,
,,,1734,,0.8644127249717712,,,,,
,,,1735,,1.9247322082519531,,,,,
,,,1736,,3.150094509124756,,,,,
,,,1737,,0.942877471446991,,,,,
,,,1738,,1.0187242031097412,,,,,
,,,1739,,2.103893756866455,,,,,
,,,1740,,2.959968328475952,,,,,
,,,1741,,2.499373197555542,,,,,
,,,1742,,0.8120371103286743,,,,,
,,,1743,,3.0208516120910645,,,,,
,,,1744,,0.7329457998275757,,,,,
,,,1745,,1.8289092779159546,,,,,
,,,1746,,0.7633566856384277,,,,,
,,,1747,,1.385815978050232,,,,,
,,,1748,,3.9005134105682373,,,,,
,,,1749,,0.7549475431442261,,,,,
,,,1750,,1.2755615711212158,,,,,
,,,1751,,4.6619672775268555,,,,,
,,,1752,,2.5293920040130615,,,,,
,,,1753,,0.9462438821792603,,,,,
,,,1754,,3.23245906829834,,,,,
,,,1755,,0.4956720769405365,,,,,
,,,1756,,0.6476566195487976,,,,,
,,,1757,,1.7357162237167358,,,,,
,,,1758,,2.4421563148498535,,,,,
,,,1759,,1.2910394668579102,,,,,
,,,1760,,2.266663074493408,,,,,
,,,1761,,2.310295581817627,,,,,
,,,1762,,0.6087409853935242,,,,,
,,,1763,,0.4922574758529663,,,,,
,,,1764,,1.4811066389083862,,,,,
,,,1765,,3.1778736114501953,,,,,
,,,1766,,3.1651721000671387,,,,,
,,,1767,,0.8236219882965088,,,,,
,,,1768,,1.0128158330917358,,,,,
,,,1769,,0.8292562365531921,,,,,
,,,1770,,2.644881248474121,,,,,
,,,1771,,0.9943680763244629,,,,,
,,,1772,,2.942516326904297,,,,,
,,,1773,,1.9279435873031616,,,,,
,,,1774,,1.1934328079223633,,,,,
,,,1775,,0.7769078016281128,,,,,
,,,1776,,4.992781639099121,,,,,
,,,1777,,0.790780782699585,,,,,
,,,1778,,1.5711196660995483,,,,,
,,,1779,,1.1372239589691162,,,,,
,,,1780,,10.800665855407715,,,,,
,,,1781,,1.20772123336792,,,,,
,,,1782,,1.367458701133728,,,,,
,,,1783,,3.3260278701782227,,,,,
,,,1784,,6.994016647338867,,,,,
,,,1785,,1.5003365278244019,,,,,
,,,1786,,2.352257251739502,,,,,
,,,1787,,0.5911332368850708,,,,,
,,,1788,,0.7448681592941284,,,,,
,,,1789,,3.957742691040039,,,,,
,,,1790,,1.1763060092926025,,,,,
,,,1791,,0.906193733215332,,,,,
,,,1792,,0.8230094909667969,,,,,
,,,1793,,1.5210027694702148,,,,,
,,,1794,,1.5797779560089111,,,,,
,,,1795,,1.0172563791275024,,,,,
,,,1796,,0.9555149078369141,,,,,
,,,1797,,0.6654438972473145,,,,,
,,,1798,,1.7130153179168701,,,,,
,,,1799,,1.0528560876846313,,,,,
,,,1800,,0.9925643801689148,,,,,
,,,1801,,0.6277532577514648,,,,,
,,,1802,,1.5712283849716187,,,,,
,,,1803,,1.4267699718475342,,,,,
,,,1804,,0.4051462411880493,,,,,
,,,1805,,0.41268786787986755,,,,,
,,,1806,,0.7661805152893066,,,,,
,,,1807,,1.1714134216308594,,,,,
,,,1808,,0.46533605456352234,,,,,
,,,1809,,0.7264666557312012,,,,,
,,,1810,,0.7922110557556152,,,,,
,,,1811,,1.3848068714141846,,,,,
,,,1812,,0.9620105624198914,,,,,
,,,1813,,3.0507569313049316,,,,,
,,,1814,,0.43155741691589355,,,,,
,,,1815,,0.5634065866470337,,,,,
,,,1816,,1.5873939990997314,,,,,
,,,1817,,2.2675836086273193,,,,,
,,,1818,,0.8566744327545166,,,,,
,,,1819,,0.6017665266990662,,,,,
,,,1820,,1.116430640220642,,,,,
,,,1821,,0.39710837602615356,,,,,
,,,1822,,1.369219183921814,,,,,
,,,1823,,1.021758794784546,,,,,
,,,1824,,1.777458906173706,,,,,
,,,1825,,1.4631623029708862,,,,,
,,,1826,,1.601780652999878,,,,,
,,,1827,,0.2651507258415222,,,,,
,,,1828,,0.5536917448043823,,,,,
,,,1829,,0.588219404220581,,,,,
,,,1830,,1.267316222190857,,,,,
,,,1831,,0.5733155012130737,,,,,
,,,1832,,0.30594974756240845,,,,,
,,,1833,,0.5612199306488037,,,,,
,,,1834,,0.4366789758205414,,,,,
,,,1835,,2.452755928039551,,,,,
,,,1836,,0.49202823638916016,,,,,
,,,1837,,0.773312509059906,,,,,
,,,1838,,1.4170033931732178,,,,,
,,,1839,,0.45229825377464294,,,,,
,,,1840,,1.8333921432495117,,,,,
,,,1841,,2.2039194107055664,,,,,
,,,1842,,0.738228976726532,,,,,
,,,1843,,0.4279029965400696,,,,,
,,,1844,,2.546388626098633,,,,,
,,,1845,,1.0789107084274292,,,,,
,,,1846,,1.3642489910125732,,,,,
,,,1847,,4.447031497955322,,,,,
,,,1848,,1.9725701808929443,,,,,
,,,1849,,3.5232057571411133,,,,,
,,,1850,,1.186830759048462,,,,,
,,,1851,,0.648513913154602,,,,,
,,,1852,,1.4546022415161133,,,,,
,,,1853,,0.5448564291000366,,,,,
,,,1854,,1.6513704061508179,,,,,
,,,1855,,0.8710769414901733,,,,,
,,,1856,,2.153336763381958,,,,,
,,,1857,,0.6702535152435303,,,,,
,,,1858,,3.34057879447937,,,,,
,,,1859,,1.1084299087524414,,,,,
,,,1860,,2.2229418754577637,,,,,
,,,1861,,0.982369065284729,,,,,
,,,1862,,0.5108625292778015,,,,,
,,,1863,,0.9001190662384033,,,,,
,,,1864,,0.3808317184448242,,,,,
,,,1865,,1.173629879951477,,,,,
,,,1866,,0.5249291658401489,,,,,
,,,1867,,1.2222636938095093,,,,,
,,,1868,,0.589031457901001,,,,,
,,,1869,,0.717958927154541,,,,,
,,,1870,,0.5460772514343262,,,,,
,,,1871,,0.23675605654716492,,,,,
,,,1872,,2.6421093940734863,,,,,
,,,1873,,0.6310431957244873,,,,,
,,,1874,,2.346735954284668,,,,,
,,,1875,,1.3323359489440918,,,,,
,,,1876,,0.7940794825553894,,,,,
,,,1877,,3.0685877799987793,,,,,
,,,1878,,0.6919808387756348,,,,,
,,,1879,,1.7213826179504395,,,,,
,,,1880,,1.6442545652389526,,,,,
,,,1881,,1.845521330833435,,,,,
,,,1882,,1.4664595127105713,,,,,
,,,1883,,0.9188827276229858,,,,,
,,,1884,,1.8918206691741943,,,,,
,,,1885,,3.2855308055877686,,,,,
,,,1886,,4.110219955444336,,,,,
,,,1887,,1.5522515773773193,,,,,
,,,1888,,3.848668098449707,,,,,
,,,1889,,0.7376408576965332,,,,,
,,,1890,,1.136462688446045,,,,,
,,,1891,,0.7966954112052917,,,,,
,,,1892,,1.7902116775512695,,,,,
,,,1893,,0.6945391893386841,,,,,
,,,1894,,0.403962105512619,,,,,
,,,1895,,0.6950534582138062,,,,,
,,,1896,,0.5149211287498474,,,,,
,,,1897,,0.6230032444000244,,,,,
,,,1898,,0.7441474199295044,,,,,
,,,1899,,1.3364681005477905,,,,,
,,,1900,,1.4539556503295898,,,,,
,,,1901,,1.4423688650131226,,,,,
,,,1902,,0.35433822870254517,,,,,
,,,1903,,2.542255163192749,,,,,
,,,1904,,2.935089111328125,,,,,
,,,1905,,1.3715534210205078,,,,,
,,,1906,,0.5836812257766724,,,,,
,,,1907,,0.6261257529258728,,,,,
,,,1908,,0.593590497970581,,,,,
,,,1909,,4.341859340667725,,,,,
,,,1910,,2.6698529720306396,,,,,
,,,1911,,1.0197206735610962,,,,,
,,,1912,,2.3986921310424805,,,,,
,,,1913,,1.722851276397705,,,,,
,,,1914,,1.1110786199569702,,,,,
,,,1915,,1.1418859958648682,,,,,
,,,1916,,2.8802237510681152,,,,,
,,,1917,,2.1465654373168945,,,,,
,,,1918,,1.3856948614120483,,,,,
,,,1919,,0.4215673804283142,,,,,
,,,1920,,1.0835012197494507,,,,,
,,,1921,,1.0875933170318604,,,,,
,,,1922,,2.1520659923553467,,,,,
,,,1923,,2.099754810333252,,,,,
,,,1924,,1.3898231983184814,,,,,
,,,1925,,2.147181510925293,,,,,
,,,1926,,1.5742578506469727,,,,,
,,,1927,,1.2079241275787354,,,,,
,,,1928,,0.7712504267692566,,,,,
,,,1929,,1.4999046325683594,,,,,
,,,1930,,1.939857840538025,,,,,
,,,1931,,0.45467710494995117,,,,,
,,,1932,,1.9882216453552246,,,,,
,,,1933,,1.9173288345336914,,,,,
,,,1934,,1.8053715229034424,,,,,
,,,1935,,1.9191851615905762,,,,,
,,,1936,,4.233447551727295,,,,,
,,,1937,,8.175586700439453,,,,,
,,,1938,,1.7274869680404663,,,,,
,,,1939,,10.429315567016602,,,,,
,,,1940,,0.49939215183258057,,,,,
,,,1941,,0.7763279676437378,,,,,
,,,1942,,0.7744199633598328,,,,,
,,,1943,,3.6010615825653076,,,,,
,,,1944,,4.403398036956787,,,,,
,,,1945,,0.914061427116394,,,,,
,,,1946,,2.100219249725342,,,,,
,,,1947,,3.4663538932800293,,,,,
,,,1948,,1.9389197826385498,,,,,
,,,1949,,0.5259751677513123,,,,,
,,,1950,,0.6371899247169495,,,,,
,,,1951,,3.7867867946624756,,,,,
,,,1952,,0.5163692831993103,,,,,
,,,1953,,3.635857582092285,,,,,
,,,1954,,3.7951228618621826,,,,,
,,,1955,,4.768543720245361,,,,,
,,,1956,,1.4622687101364136,,,,,
,,,1957,,1.9082773923873901,,,,,
,,,1958,,6.677297115325928,,,,,
,,,1959,,4.856505870819092,,,,,
,,,1960,,6.45296049118042,,,,,
,,,1961,,4.819488525390625,,,,,
,,,1962,,4.034755706787109,,,,,
,,,1963,,0.39749377965927124,,,,,
,,,1964,,0.8601787090301514,,,,,
,,,1965,,0.7684043645858765,,,,,
,,,1966,,0.6872119903564453,,,,,
,,,1967,,0.8819324970245361,,,,,
,,,1968,,0.45390599966049194,,,,,
,,,1969,,1.3961598873138428,,,,,
,,,1970,,0.43551892042160034,,,,,
,,,1971,,1.1434029340744019,,,,,
,,,1972,,1.3147155046463013,,,,,
,,,1973,,2.311779499053955,,,,,
,,,1974,,0.9726561903953552,,,,,
,,,1975,,1.634634017944336,,,,,
,,,1976,,0.519334077835083,,,,,
,,,1977,,0.36701616644859314,,,,,
,,,1978,,0.9017009139060974,,,,,
,,,1979,,4.054142951965332,,,,,
,,,1980,,0.31291574239730835,,,,,
,,,1981,,3.657625198364258,,,,,
,,,1982,,0.8985503911972046,,,,,
,,,1983,,2.0475692749023438,,,,,
,,,1984,,16.7218074798584,,,,,
,,,1985,,4.9756598472595215,,,,,
,,,1986,,0.955202043056488,,,,,
,,,1987,,1.4905213117599487,,,,,
,,,1988,,1.6872174739837646,,,,,
,,,1989,,5.674039363861084,,,,,
,,,1990,,12.399269104003906,,,,,
,,,1991,,0.7934588193893433,,,,,
,,,1992,,4.006024360656738,,,,,
,,,1993,,0.7496263384819031,,,,,
,,,1994,,7.720643997192383,,,,,
,,,1995,,3.287501096725464,,,,,
,,,1996,,5.503519058227539,,,,,
,,,1997,,0.5417063236236572,,,,,
,,,1998,,5.641529083251953,,,,,
,,,1999,,0.7381626963615417,,,,,
,,,2000,,0.6590637564659119,,,,,
,,,2001,,0.6685329675674438,,,,,
,,,2002,,1.1163506507873535,,,,,
,,,2003,,1.7039384841918945,,,,,
,,,2004,,0.5079072713851929,,,,,
,,,2005,,0.9990972280502319,,,,,
,,,2006,,3.3593907356262207,,,,,
,,,2007,,3.337543487548828,,,,,
,,,2008,,1.7767314910888672,,,,,
,,,2009,,1.5426933765411377,,,,,
,,,2010,,2.1659951210021973,,,,,
,,,2011,,1.1028074026107788,,,,,
,,,2012,,0.39743560552597046,,,,,
,,,2013,,3.117356777191162,,,,,
,,,2014,,0.7456620931625366,,,,,
,,,2015,,2.9206771850585938,,,,,
,,,2016,,1.6351337432861328,,,,,
,,,2017,,0.5210000276565552,,,,,
,,,2018,,0.8554134368896484,,,,,
,,,2019,,2.7918357849121094,,,,,
,,,2020,,1.4581170082092285,,,,,
,,,2021,,1.0827288627624512,,,,,
,,,2022,,0.7969514727592468,,,,,
,,,2023,,1.212660789489746,,,,,
,,,2024,,1.9260473251342773,,,,,
,,,2025,,0.4099085032939911,,,,,
,,,2026,,0.5965555310249329,,,,,
,,,2027,,1.5988216400146484,,,,,
,,,2028,,0.9572240710258484,,,,,
,,,2029,,0.6283798813819885,,,,,
,,,2030,,3.9575202465057373,,,,,
,,,2031,,1.0609683990478516,,,,,
,,,2032,,0.7763955593109131,,,,,
,,,2033,,0.37004074454307556,,,,,
,,,2034,,1.1025846004486084,,,,,
,,,2035,,0.352220356464386,,,,,
,,,2036,,2.416804313659668,,,,,
,,,2037,,2.18155574798584,,,,,
,,,2038,,1.4783762693405151,,,,,
,,,2039,,0.45493969321250916,,,,,
,,,2040,,0.6890947222709656,,,,,
,,,2041,,0.4416615664958954,,,,,
,,,2042,,1.1183888912200928,,,,,
,,,2043,,0.5734192728996277,,,,,
,,,2044,,1.6608012914657593,,,,,
,,,2045,,0.38168811798095703,,,,,
,,,2046,,0.5599542856216431,,,,,
,,,2047,,0.8105076551437378,,,,,
,,,2048,,2.1498947143554688,,,,,
,,,2049,,1.2286217212677002,,,,,
,,,2050,,0.6739282011985779,,,,,
,,,2051,,0.6059788465499878,,,,,
,,,2052,,1.1257761716842651,,,,,
